id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
780593298247483392,realDonaldTrump,Hillary Clinton is the only candidate on stage who voted for the Iraq War. #Debates2016 #MAGA https://t.co/Um5WJXEEKr,False,,2016-09-27T02:21:59,,,,False,en,9001,20725,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/press-releases…', 'expanded_url': 'https://www.donaldjtrump.com/press-releases/hillary-clinton-is-the-only-candidate-on-stage-to-vote-for-iraq-war', 'indices': [94, 117], 'url': 'https://t.co/Um5WJXEEKr'}], 'hashtags': [{'text': 'Debates2016', 'indices': [75, 87]}, {'text': 'MAGA', 'indices': [88, 93]}]}",
780592744355893248,realDonaldTrump,".@HillaryClinton's 2008 Campaign And Supporters Trafficked In Rumors About Obama's Heritage #DebateNight
https://t.co/6EEOAaCiNv",False,,2016-09-27T02:19:47,,,,False,en,5763,12471,,,07d9e38854885001,Hofstra University,Hofstra University,poi,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [1, 16]}], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2dc3mNo', 'expanded_url': 'http://bit.ly/2dc3mNo', 'indices': [106, 129], 'url': 'https://t.co/6EEOAaCiNv'}], 'hashtags': [{'text': 'DebateNight', 'indices': [92, 104]}]}",
780592630585499648,realDonaldTrump,"Hillary's policies have made America less safe, that's why 200+ general and military leaders have endorsed… https://t.co/x7sBpy0CEV",True,TeamTrump,2016-09-27T02:19:20,,,,False,en,4741,10739,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '729676086632656900', 'name': 'Official Team Trump', 'id': 729676086632656900, 'screen_name': 'TeamTrump', 'indices': [3, 13]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [122, 138]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780590406501150723,realDonaldTrump,"Jesse Jackson on @realDonaldTrump - when he donated space for the Rainbow/Push Coalition.
#DebateNight https://t.co/JTbqO0DNzy",True,DanScavino,2016-09-27T02:10:30,,,,False,en,5055,8520,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '620571475', 'name': 'Daniel Scavino Jr.', 'id': 620571475, 'screen_name': 'DanScavino', 'indices': [3, 14]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [33, 49]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [107, 119]}]}",
780585742850555904,realDonaldTrump,I will stand with police and protect ALL Americans! #Debates2016 #MAGA https://t.co/CX4oEWgEMp,False,,2016-09-27T01:51:58,,,,False,en,12173,33572,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/CX4oEWgEMp', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780585742850555904/photo/1', 'sizes': {'medium': {'h': 720, 'resize': 'fit', 'w': 720}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 720}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780585661447413761', 'indices': [71, 94], 'id': 780585661447413761, 'url': 'https://t.co/CX4oEWgEMp', 'media_url_https': 'https://pbs.twimg.com/media/CtUyhftWIAEHTJ2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUyhftWIAEHTJ2.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Debates2016', 'indices': [52, 64]}, {'text': 'MAGA', 'indices': [65, 70]}]}","{'media': [{'display_url': 'pic.twitter.com/CX4oEWgEMp', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780585742850555904/photo/1', 'sizes': {'medium': {'h': 720, 'resize': 'fit', 'w': 720}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 720}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780585661447413761', 'indices': [71, 94], 'id': 780585661447413761, 'url': 'https://t.co/CX4oEWgEMp', 'media_url_https': 'https://pbs.twimg.com/media/CtUyhftWIAEHTJ2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUyhftWIAEHTJ2.jpg'}]}"
780585254583169078,realDonaldTrump,"When @realDonaldTrump is POTUS, families are going to be safe and secure. Law and order will be RESTORED! #MAGA… https://t.co/4Qo9gV7mgc",True,TeamTrump,2016-09-27T01:50:01,,,,False,en,4550,11239,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '729676086632656900', 'name': 'Official Team Trump', 'id': 729676086632656900, 'screen_name': 'TeamTrump', 'indices': [3, 13]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [20, 36]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MAGA', 'indices': [121, 126]}, {'text': 'Debates', 'indices': [127, 135]}]}",
780583741051768832,realDonaldTrump,WATCH: @realDonaldTrump on the stakes in this election #Debates2016 https://t.co/l7DSbPXDGh,True,TeamTrump,2016-09-27T01:44:01,,,,False,en,1936,5930,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '729676086632656900', 'name': 'Official Team Trump', 'id': 729676086632656900, 'screen_name': 'TeamTrump', 'indices': [3, 13]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [22, 38]}], 'symbols': [], 'urls': [{'display_url': 'youtu.be/cOX52iAif1s', 'expanded_url': 'https://youtu.be/cOX52iAif1s', 'indices': [83, 106], 'url': 'https://t.co/l7DSbPXDGh'}], 'hashtags': [{'text': 'Debates2016', 'indices': [70, 82]}]}",
780581933176778752,realDonaldTrump,"This is the simple fact about @HillaryClinton: she is a typical politician - all talk, no action. #Debates2016",False,,2016-09-27T01:36:50,,,,False,en,13308,32127,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [30, 45]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Debates2016', 'indices': [98, 110]}]}",
780581215820591104,realDonaldTrump,HILLARY'S BAD TAX HABIT! https://t.co/x3FBy8Hdq2,False,,2016-09-27T01:33:59,,,,False,en,11774,21663,,,0427846a106c0bd9,"East Garden City, NY",East Garden City,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-73.617232, 40.712873], [-73.580488, 40.712873], [-73.580488, 40.747586], [-73.617232, 40.747586]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/x3FBy8Hdq2', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780581215820591104/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '780581210737086464', 'indices': [25, 48], 'id': 780581210737086464, 'url': 'https://t.co/x3FBy8Hdq2', 'media_url_https': 'https://pbs.twimg.com/media/CtUuebhUEAArKBf.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUuebhUEAArKBf.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/x3FBy8Hdq2', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780581215820591104/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '780581210737086464', 'indices': [25, 48], 'id': 780581210737086464, 'url': 'https://t.co/x3FBy8Hdq2', 'media_url_https': 'https://pbs.twimg.com/media/CtUuebhUEAArKBf.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUuebhUEAArKBf.jpg'}]}"
780580825234415616,realDonaldTrump,A Clinton economy = more taxes and more spending! #DebateNight https://t.co/oFlaAhrwe5,False,,2016-09-27T01:32:25,,,,False,en,7878,16568,,,07d9e38854885001,Hofstra University,Hofstra University,poi,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/oFlaAhrwe5', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780580825234415616/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780580816636121090', 'indices': [63, 86], 'id': 780580816636121090, 'url': 'https://t.co/oFlaAhrwe5', 'media_url_https': 'https://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [50, 62]}]}","{'media': [{'display_url': 'pic.twitter.com/oFlaAhrwe5', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780580825234415616/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780580816636121090', 'indices': [63, 86], 'id': 780580816636121090, 'url': 'https://t.co/oFlaAhrwe5', 'media_url_https': 'https://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg'}]}"
780579923295600640,realDonaldTrump,.@HillaryClinton has been part of the rigged DC system for 30 years? Why would we take policy advice from her? #Debates2016,False,,2016-09-27T01:28:50,,,,False,en,9707,22634,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [1, 16]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Debates2016', 'indices': [111, 123]}]}",
780579728964980736,realDonaldTrump,"Instead of driving jobs and wealth away, AMERICA will become the world's great magnet for innovation and job creati… https://t.co/02NMQn3ZNQ",False,,2016-09-27T01:28:04,,,,False,en,7189,19174,,,07d9e38854885001,Hofstra University,Hofstra University,poi,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780579728964980736', 'indices': [117, 140], 'url': 'https://t.co/02NMQn3ZNQ'}], 'hashtags': []}",
780578636294459392,realDonaldTrump,.@HillaryClinton channels John Kerry on trade: she was for bad trade deals before she was against them. #TPP #Debates2016,False,,2016-09-27T01:23:43,,,,False,en,5045,13196,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [1, 16]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'TPP', 'indices': [104, 108]}, {'text': 'Debates2016', 'indices': [109, 121]}]}",
780577426657120258,realDonaldTrump,.@HillaryClinton and Obama policies increased debt by $9trillion over the last 8 years,False,,2016-09-27T01:18:55,,,,False,en,7836,17385,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [1, 16]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780576225848885249,realDonaldTrump,A @realDonaldTrump Administration will bring JOBS BACK! #Debates2016 https://t.co/4O3rIyycyW,True,TeamTrump,2016-09-27T01:14:09,,,,False,en,3928,8756,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/4O3rIyycyW', 'sizes': {'large': {'h': 960, 'resize': 'fit', 'w': 960}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 960, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/TeamTrump/status/780576068185063424/photo/1', 'indices': [84, 107], 'id': 780575659999498240, 'url': 'https://t.co/4O3rIyycyW', 'source_status_id_str': '780576068185063424', 'source_user_id_str': '729676086632656900', 'source_status_id': 780576068185063424, 'id_str': '780575659999498240', 'source_user_id': 729676086632656900, 'media_url_https': 'https://pbs.twimg.com/media/CtUpbVaWEAA4VJT.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpbVaWEAA4VJT.jpg'}], 'user_mentions': [{'id_str': '729676086632656900', 'name': 'Official Team Trump', 'id': 729676086632656900, 'screen_name': 'TeamTrump', 'indices': [3, 13]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [17, 33]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Debates2016', 'indices': [71, 83]}]}","{'media': [{'display_url': 'pic.twitter.com/4O3rIyycyW', 'sizes': {'large': {'h': 960, 'resize': 'fit', 'w': 960}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 960, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/TeamTrump/status/780576068185063424/photo/1', 'indices': [84, 107], 'id': 780575659999498240, 'url': 'https://t.co/4O3rIyycyW', 'source_status_id_str': '780576068185063424', 'source_user_id_str': '729676086632656900', 'source_status_id': 780576068185063424, 'id_str': '780575659999498240', 'source_user_id': 729676086632656900, 'media_url_https': 'https://pbs.twimg.com/media/CtUpbVaWEAA4VJT.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpbVaWEAA4VJT.jpg'}]}"
780569413321789440,realDonaldTrump,"Why isn't Hillary Clinton 50 points ahead?
#DebateNight https://t.co/iux7icIkaT",False,,2016-09-27T00:47:05,,,,False,en,16770,31043,,,,,,,,,,,,https://studio.twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/iux7icIkaT', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780569413321789440/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 441, 'resize': 'fit', 'w': 680}, 'large': {'h': 1327, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 778, 'resize': 'fit', 'w': 1200}}, 'id_str': '780567932501753856', 'indices': [56, 79], 'id': 780567932501753856, 'url': 'https://t.co/iux7icIkaT', 'media_url_https': 'https://pbs.twimg.com/media/CtUjU_JVYAARr4B.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUjU_JVYAARr4B.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [43, 55]}]}","{'media': [{'display_url': 'pic.twitter.com/iux7icIkaT', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 441, 'resize': 'fit', 'w': 680}, 'large': {'h': 1327, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 778, 'resize': 'fit', 'w': 1200}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780569413321789440/video/1', 'indices': [56, 79], 'id': 780567932501753856, 'url': 'https://t.co/iux7icIkaT', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780567932501753856/vid/640x360/56I9D1P_GECAE595.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780567932501753856/vid/320x180/-xgL_a8XB5Lvy8p4.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/780567932501753856/pl/WzGjhOujqj2kuTTz.m3u8'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/780567932501753856/pl/WzGjhOujqj2kuTTz.mpd'}], 'aspect_ratio': [16, 9], 'duration_millis': 40807}, 'id_str': '780567932501753856', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://www.DonaldJTrump.com'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CtUjU_JVYAARr4B.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtUjU_JVYAARr4B.jpg'}]}"
780550185365737472,realDonaldTrump,Join @realDonaldTrump on his official social media platforms during tonight's debate ~ as @TeamTrump manages rapid… https://t.co/hheOvJjvcZ,True,DanScavino,2016-09-26T23:30:40,,,,False,en,3532,8312,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '620571475', 'name': 'Daniel Scavino Jr.', 'id': 620571475, 'screen_name': 'DanScavino', 'indices': [3, 14]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [21, 37]}, {'id_str': '729676086632656900', 'name': 'Official Team Trump', 'id': 729676086632656900, 'screen_name': 'TeamTrump', 'indices': [106, 116]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780535389853458432,realDonaldTrump,"My team of deplorables will be managing my Twitter account for this evenings debate. Tune in!
#DebateNight #TrumpPence16",False,,2016-09-26T22:31:53,,,,False,en,19836,57971,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [94, 106]}, {'text': 'TrumpPence16', 'indices': [107, 120]}]}",
780444199737036800,realDonaldTrump,"#Polls showing @realDonaldTrump surging, @hillaryclinton #slipping, have HER camp on defense/lowering expectations, going into #Debates2016",True,KellyannePolls,2016-09-26T16:29:31,,,,False,en,7925,18329,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '471672239', 'name': 'Kellyanne Conway', 'id': 471672239, 'screen_name': 'KellyannePolls', 'indices': [3, 18]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [35, 51]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [61, 76]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Polls', 'indices': [20, 26]}, {'text': 'slipping', 'indices': [77, 86]}]}",
780377077518364673,realDonaldTrump,"New national Bloomberg poll just released - thank you! Join the MOVEMENT: https://t.co/3KWOl2ibaW.
#TrumpTrain… https://t.co/xDGCwYVK0Q",False,,2016-09-26T12:02:48,,,,False,en,11472,28638,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [74, 97], 'url': 'https://t.co/3KWOl2ibaW'}, {'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780377077518364673', 'indices': [113, 136], 'url': 'https://t.co/xDGCwYVK0Q'}], 'hashtags': [{'text': 'TrumpTrain', 'indices': [100, 111]}]}",
