id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
780802294002647040,HillaryClinton,"""She gained a massive amount of weight...it was a real problem."" —Trump this morning on Alicia Machado https://t.co/LJPlFegSTs",False,,2016-09-27T16:12:28,,,,False,en,4829,7580,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/LJPlFegSTs', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780414643516780544/video/1', 'indices': [103, 126], 'id': 779283252062351360, 'url': 'https://t.co/LJPlFegSTs', 'source_status_id_str': '780414643516780544', 'source_user_id_str': '1339835893', 'source_status_id': 780414643516780544, 'id_str': '779283252062351360', 'source_user_id': 1339835893, 'media_url_https': 'https://pbs.twimg.com/media/CtCSNOoWYAAG96x.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtCSNOoWYAAG96x.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/LJPlFegSTs', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780414643516780544/video/1', 'indices': [103, 126], 'id': 779283252062351360, 'url': 'https://t.co/LJPlFegSTs', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779283252062351360/vid/640x360/t3G8IHa3eQqrRW-1.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779283252062351360/vid/320x180/cSEj901W2mpvVPIZ.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/779283252062351360/pl/bSPjI4Wo7buSt-Tz.m3u8'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/779283252062351360/pl/bSPjI4Wo7buSt-Tz.mpd'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779283252062351360/vid/1280x720/FspJeQcfHI1VwSjE.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 30030}, 'source_status_id_str': '780414643516780544', 'source_user_id_str': '1339835893', 'source_status_id': 780414643516780544, 'id_str': '779283252062351360', 'source_user_id': 1339835893, 'additional_media_info': {'title': '', 'monetizable': False, 'embeddable': True, 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2dmwd0O'}}, 'description': '', 'source_user': {'profile_text_color': '000000', 'is_translator': False, 'listed_count': 31646, 'contributors_enabled': False, 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'screen_name': 'HillaryClinton', 'profile_image_url': 'http://pbs.twimg.com/profile_images/750300510264107008/G8-PA5KA_normal.jpg', 'followers_count': 9157210, 'notifications': False, 'lang': 'en', 'entities': {'description': {'urls': []}, 'url': {'urls': [{'display_url': 'HillaryClinton.com', 'expanded_url': 'http://HillaryClinton.com', 'indices': [0, 23], 'url': 'https://t.co/xhPHAcvdoc'}]}}, 'is_translation_enabled': False, 'default_profile': False, 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1339835893/1473006729', 'protected': False, 'verified': True, 'location': 'New York, NY', 'profile_use_background_image': False, 'friends_count': 752, 'time_zone': 'Eastern Time (US & Canada)', 'profile_background_color': '0057B8', 'id': 1339835893, 'url': 'https://t.co/xhPHAcvdoc', 'following': True, 'default_profile_image': False, 'profile_background_tile': False, 'utc_offset': -14400, 'statuses_count': 8426, 'follow_request_sent': False, 'description': 'Wife, mom, grandma, women+kids advocate, FLOTUS, Senator, SecState, hair icon, pantsuit aficionado, 2016 presidential candidate. Tweets from Hillary signed –H', 'created_at': 'Tue Apr 09 18:04:35 +0000 2013', 'name': 'Hillary Clinton', 'profile_sidebar_border_color': '000000', 'profile_link_color': '0057B8', 'favourites_count': 1170, 'id_str': '1339835893', 'geo_enabled': True, 'profile_sidebar_fill_color': '000000', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/750300510264107008/G8-PA5KA_normal.jpg', 'has_extended_profile': True}}, 'media_url_https': 'https://pbs.twimg.com/media/CtCSNOoWYAAG96x.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtCSNOoWYAAG96x.jpg'}]}"
780800117867683841,HillaryClinton,"Today is #NationalVoterRegistrationDay - I was beaten, left bloody &amp; unconscious so that every person could register and vote. Do your part.",True,repjohnlewis,2016-09-27T16:03:49,,,,False,en,20006,24333,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '29450962', 'name': 'John Lewis', 'id': 29450962, 'screen_name': 'repjohnlewis', 'indices': [3, 16]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'NationalVoterRegistrationDay', 'indices': [27, 56]}]}",
780799428269670400,HillaryClinton,More than 70 million Americans aren't registered to vote. We have to do better! Get registered &amp; spread the word: https://t.co/IobF5PQ7jv,True,jasoncollins98,2016-09-27T16:01:04,,,,False,en,1138,1554,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '500436115', 'name': 'Jason Collins', 'id': 500436115, 'screen_name': 'jasoncollins98', 'indices': [3, 18]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780797677009244160,HillaryClinton,"When you have a really, really good night. #SheWon https://t.co/FVeGqhYxRZ",False,,2016-09-27T15:54:07,,,,False,en,8242,35744,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/FVeGqhYxRZ', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780797677009244160/photo/1', 'sizes': {'large': {'h': 1456, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 853, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 483, 'resize': 'fit', 'w': 680}}, 'id_str': '780797651046526976', 'indices': [51, 74], 'id': 780797651046526976, 'url': 'https://t.co/FVeGqhYxRZ', 'media_url_https': 'https://pbs.twimg.com/media/CtXzU6gWcAAzy_x.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtXzU6gWcAAzy_x.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'SheWon', 'indices': [43, 50]}]}","{'media': [{'display_url': 'pic.twitter.com/FVeGqhYxRZ', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780797677009244160/photo/1', 'sizes': {'large': {'h': 1456, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 853, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 483, 'resize': 'fit', 'w': 680}}, 'id_str': '780797651046526976', 'indices': [51, 74], 'id': 780797651046526976, 'url': 'https://t.co/FVeGqhYxRZ', 'media_url_https': 'https://pbs.twimg.com/media/CtXzU6gWcAAzy_x.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtXzU6gWcAAzy_x.jpg'}]}"
780794828007305217,HillaryClinton,"""Register. Vote. Go out and get engaged!” —@JoeBiden #NationalVoterRegistrationDay https://t.co/tTgeqxNqYm",False,,2016-09-27T15:42:48,,,,False,en,1350,2874,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [43, 52]}], 'symbols': [], 'urls': [{'display_url': 'IWillVote.com', 'expanded_url': 'http://IWillVote.com', 'indices': [83, 106], 'url': 'https://t.co/tTgeqxNqYm'}], 'hashtags': [{'text': 'NationalVoterRegistrationDay', 'indices': [53, 82]}]}",
780792352214573057,HillaryClinton,"""I'm glad Trump found out that Crimea was part of Ukraine. By the way, I heard he was on the verge of acknowledging gravity."" —@JoeBiden",False,,2016-09-27T15:32:57,,,,False,en,5557,16289,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [127, 136]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780790673851224064,HillaryClinton,"“Let me tell you who built this damn country: the middle class.” —@JoeBiden

Let's keep building it, together: https://t.co/tTgeqxNqYm",False,,2016-09-27T15:26:17,,,,False,en,1453,4741,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [66, 75]}], 'symbols': [], 'urls': [{'display_url': 'IWillVote.com', 'expanded_url': 'http://IWillVote.com', 'indices': [111, 134], 'url': 'https://t.co/tTgeqxNqYm'}], 'hashtags': []}",
780787312460464129,HillaryClinton,One moment last night that proved—again—that Hillary's the only candidate ready to lead on the global stage: https://t.co/i4lrw7BpE9 #SheWon,False,,2016-09-27T15:12:56,,,,False,en,1452,4840,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dh95D6', 'expanded_url': 'http://hrc.io/2dh95D6', 'indices': [109, 132], 'url': 'https://t.co/i4lrw7BpE9'}], 'hashtags': [{'text': 'SheWon', 'indices': [133, 140]}]}",
780782299524792320,HillaryClinton,"""Anyone who complains about microphone problems is not having a good night."" —Hillary #SheWon",False,,2016-09-27T14:53:01,,,,False,en,4773,14979,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'SheWon', 'indices': [86, 93]}]}",
780768433910710272,HillaryClinton,"Trump on Alicia, 1996: ""Miss Piggy.""

This morning: ""She gained a massive amount of weight...it was a real problem."" https://t.co/0wrISjJe6z",False,,2016-09-27T13:57:55,,,,False,en,16476,22611,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/0wrISjJe6z', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780611407221960704/video/1', 'indices': [117, 140], 'id': 780607728003809281, 'url': 'https://t.co/0wrISjJe6z', 'source_status_id_str': '780611407221960704', 'source_user_id_str': '1339835893', 'source_status_id': 780611407221960704, 'id_str': '780607728003809281', 'source_user_id': 1339835893, 'media_url_https': 'https://pbs.twimg.com/media/CtVHMUeWIAAkVFW.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtVHMUeWIAAkVFW.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/0wrISjJe6z', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780611407221960704/video/1', 'indices': [117, 140], 'id': 780607728003809281, 'url': 'https://t.co/0wrISjJe6z', 'video_info': {'variants': [{'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/780607728003809281/pl/EoRUf8Qkgp0mWqy1.mpd'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780607728003809281/vid/1280x720/3zJ1E-W9Tdcqz-08.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780607728003809281/vid/320x180/jqwRiSKlHNHcc-ta.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780607728003809281/vid/640x360/rRg3qvAgICa5VxSX.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/780607728003809281/pl/EoRUf8Qkgp0mWqy1.m3u8'}], 'aspect_ratio': [16, 9], 'duration_millis': 139973}, 'source_status_id_str': '780611407221960704', 'source_user_id_str': '1339835893', 'source_status_id': 780611407221960704, 'id_str': '780607728003809281', 'source_user_id': 1339835893, 'additional_media_info': {'title': '', 'monetizable': False, 'embeddable': True, 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2dfG9vz'}}, 'description': '', 'source_user': {'profile_text_color': '000000', 'is_translator': False, 'listed_count': 31646, 'contributors_enabled': False, 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'screen_name': 'HillaryClinton', 'profile_image_url': 'http://pbs.twimg.com/profile_images/750300510264107008/G8-PA5KA_normal.jpg', 'followers_count': 9157210, 'notifications': False, 'lang': 'en', 'entities': {'description': {'urls': []}, 'url': {'urls': [{'display_url': 'HillaryClinton.com', 'expanded_url': 'http://HillaryClinton.com', 'indices': [0, 23], 'url': 'https://t.co/xhPHAcvdoc'}]}}, 'is_translation_enabled': False, 'default_profile': False, 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1339835893/1473006729', 'protected': False, 'verified': True, 'location': 'New York, NY', 'profile_use_background_image': False, 'friends_count': 752, 'time_zone': 'Eastern Time (US & Canada)', 'profile_background_color': '0057B8', 'id': 1339835893, 'url': 'https://t.co/xhPHAcvdoc', 'following': True, 'default_profile_image': False, 'profile_background_tile': False, 'utc_offset': -14400, 'statuses_count': 8426, 'follow_request_sent': False, 'description': 'Wife, mom, grandma, women+kids advocate, FLOTUS, Senator, SecState, hair icon, pantsuit aficionado, 2016 presidential candidate. Tweets from Hillary signed –H', 'created_at': 'Tue Apr 09 18:04:35 +0000 2013', 'name': 'Hillary Clinton', 'profile_sidebar_border_color': '000000', 'profile_link_color': '0057B8', 'favourites_count': 1170, 'id_str': '1339835893', 'geo_enabled': True, 'profile_sidebar_fill_color': '000000', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/750300510264107008/G8-PA5KA_normal.jpg', 'has_extended_profile': True}}, 'media_url_https': 'https://pbs.twimg.com/media/CtVHMUeWIAAkVFW.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtVHMUeWIAAkVFW.jpg'}]}"
780746901591199744,HillaryClinton,"""I have a winning temperament."" —Donald Trump last night

Really? #SheWon https://t.co/nMTFoISagO",False,,2016-09-27T12:32:21,,,,False,en,4120,10456,,,,,,,,,,,,https://studio.twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/nMTFoISagO', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780746901591199744/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780742513103474688', 'indices': [75, 98], 'id': 780742513103474688, 'url': 'https://t.co/nMTFoISagO', 'media_url_https': 'https://pbs.twimg.com/media/CtXCp2lXEAIypqc.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtXCp2lXEAIypqc.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'SheWon', 'indices': [67, 74]}]}","{'media': [{'display_url': 'pic.twitter.com/nMTFoISagO', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780746901591199744/video/1', 'indices': [75, 98], 'id': 780742513103474688, 'url': 'https://t.co/nMTFoISagO', 'video_info': {'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780742513103474688/vid/1280x720/7_Q1nb0IWPbJwp1N.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/780742513103474688/pl/-fV0LmRCaNJt5thT.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780742513103474688/vid/320x180/qxokmg28iPY9sGsm.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780742513103474688/vid/640x360/2JQnySeOjMrGXjLH.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/780742513103474688/pl/-fV0LmRCaNJt5thT.mpd'}], 'aspect_ratio': [16, 9], 'duration_millis': 88005}, 'id_str': '780742513103474688', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d67tfb'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CtXCp2lXEAIypqc.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtXCp2lXEAIypqc.jpg'}]}"
780738162880634880,HillaryClinton,Only one person on last night's stage is prepared to be Commander-in-Chief. Make sure she gets the chance:… https://t.co/o50AezGRrb,False,,2016-09-27T11:57:38,,,,False,en,6253,17113,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780738162880634880', 'indices': [108, 131], 'url': 'https://t.co/o50AezGRrb'}], 'hashtags': []}",
780637326921830400,HillaryClinton,"Tonight, @HillaryClinton proved she is ready to be President — and Donald Trump proved he is not. #debatenight https://t.co/Zeq5iF09Bc",True,JoeBiden,2016-09-27T05:16:56,,,,False,en,10733,30012,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [3, 12]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [23, 38]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [112, 124]}]}",
780619128210087937,HillaryClinton,43 days left. Let’s go win this thing: https://t.co/vJShYQPqJb #DebateNight https://t.co/MzR30MEI0J,False,,2016-09-27T04:04:38,,,,False,en,6505,21912,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/MzR30MEI0J', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780619128210087937/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 454, 'resize': 'fit', 'w': 680}, 'large': {'h': 1367, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 801, 'resize': 'fit', 'w': 1200}}, 'id_str': '780619031111950336', 'indices': [76, 99], 'id': 780619031111950336, 'url': 'https://t.co/MzR30MEI0J', 'media_url_https': 'https://pbs.twimg.com/media/CtVQ33ZWYAAVuAB.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtVQ33ZWYAAVuAB.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cRpjzJ', 'expanded_url': 'http://hrc.io/2cRpjzJ', 'indices': [39, 62], 'url': 'https://t.co/vJShYQPqJb'}], 'hashtags': [{'text': 'DebateNight', 'indices': [63, 75]}]}","{'media': [{'display_url': 'pic.twitter.com/MzR30MEI0J', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780619128210087937/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 454, 'resize': 'fit', 'w': 680}, 'large': {'h': 1367, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 801, 'resize': 'fit', 'w': 1200}}, 'id_str': '780619031111950336', 'indices': [76, 99], 'id': 780619031111950336, 'url': 'https://t.co/MzR30MEI0J', 'media_url_https': 'https://pbs.twimg.com/media/CtVQ33ZWYAAVuAB.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtVQ33ZWYAAVuAB.jpg'}]}"
780616114120294400,HillaryClinton,.@timkaine That's what we @Wellesley girls do! And it's so clear @HillaryClinton is the only candidate prepared to be president #debatenight,True,madeleine,2016-09-27T03:52:39,,,,False,en,3229,10833,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '1707321486', 'name': 'Madeleine Albright', 'id': 1707321486, 'screen_name': 'madeleine', 'indices': [3, 13]}, {'id_str': '172858784', 'name': 'Senator Tim Kaine', 'id': 172858784, 'screen_name': 'timkaine', 'indices': [16, 25]}, {'id_str': '42889581', 'name': 'Wellesley College', 'id': 42889581, 'screen_name': 'Wellesley', 'indices': [41, 51]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [80, 95]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780613300086276096,HillaryClinton,#DebateNight https://t.co/x4oTfkIlHS,False,,2016-09-27T03:41:28,,,,False,und,36243,72815,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/x4oTfkIlHS', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780613300086276096/photo/1', 'sizes': {'medium': {'h': 470, 'resize': 'fit', 'w': 826}, 'small': {'h': 387, 'resize': 'fit', 'w': 680}, 'large': {'h': 470, 'resize': 'fit', 'w': 826}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780613212521828352', 'indices': [13, 36], 'id': 780613212521828352, 'url': 'https://t.co/x4oTfkIlHS', 'media_url_https': 'https://pbs.twimg.com/media/CtVLlLdXEAA101t.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtVLlLdXEAA101t.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [0, 12]}]}","{'media': [{'display_url': 'pic.twitter.com/x4oTfkIlHS', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780613300086276096/photo/1', 'sizes': {'medium': {'h': 470, 'resize': 'fit', 'w': 826}, 'small': {'h': 387, 'resize': 'fit', 'w': 680}, 'large': {'h': 470, 'resize': 'fit', 'w': 826}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780613212521828352', 'indices': [13, 36], 'id': 780613212521828352, 'url': 'https://t.co/x4oTfkIlHS', 'media_url_https': 'https://pbs.twimg.com/media/CtVLlLdXEAA101t.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtVLlLdXEAA101t.jpg'}]}"
